device:  cuda
   0%|          | 0/4 [00:00<?, ?it/s]  25%|██▌       | 1/4 [00:00<00:01,  2.83it/s]  50%|█████     | 2/4 [00:00<00:00,  2.93it/s]  75%|███████▌  | 3/4 [00:00<00:00,  3.00it/s] 100%|██████████| 4/4 [00:01<00:00,  3.06it/s] 100%|██████████| 4/4 [00:01<00:00,  3.09it/s]
sampling SMILES for pocket 5sy3B00...
filtering out invalid sampled SMILES...
valid rate: 82.9345703125%
unique valid rate 70.0927734375%
4266/5055 pockets sampled.
sampling SMILES for pocket 5synB00...
filtering out invalid sampled SMILES...
valid rate: 68.83544921875%
unique valid rate 57.36083984375%
4267/5055 pockets sampled.
sampling SMILES for pocket 5sz9A00...
filtering out invalid sampled SMILES...
valid rate: 73.73046875%
unique valid rate 72.3388671875%
4268/5055 pockets sampled.
sampling SMILES for pocket 5szkB00...
filtering out invalid sampled SMILES...
valid rate: 91.650390625%
unique valid rate 14.1357421875%
4269/5055 pockets sampled.
sampling SMILES for pocket 5t2iA00...
filtering out invalid sampled SMILES...
valid rate: 56.38427734375%
unique valid rate 54.62646484375%
4270/5055 pockets sampled.
sampling SMILES for pocket 5t2yB00...
filtering out invalid sampled SMILES...
valid rate: 92.2607421875%
unique valid rate 46.30126953125%
4271/5055 pockets sampled.
sampling SMILES for pocket 5t4hA07...
filtering out invalid sampled SMILES...
valid rate: 75.81787109375%
unique valid rate 72.74169921875%
4272/5055 pockets sampled.
sampling SMILES for pocket 5t57A00...
filtering out invalid sampled SMILES...
valid rate: 91.259765625%
unique valid rate 13.8671875%
4273/5055 pockets sampled.
sampling SMILES for pocket 5t6gB00...
filtering out invalid sampled SMILES...
valid rate: 72.05810546875%
unique valid rate 69.54345703125%
4274/5055 pockets sampled.
sampling SMILES for pocket 5t6mD00...
filtering out invalid sampled SMILES...
valid rate: 79.9560546875%
unique valid rate 70.83740234375%
4275/5055 pockets sampled.
sampling SMILES for pocket 5t71A02...
filtering out invalid sampled SMILES...
valid rate: 97.1923828125%
unique valid rate 28.94287109375%
4276/5055 pockets sampled.
sampling SMILES for pocket 5t7mB00...
filtering out invalid sampled SMILES...
valid rate: 94.2626953125%
unique valid rate 41.9189453125%
4277/5055 pockets sampled.
sampling SMILES for pocket 5t8sB01...
filtering out invalid sampled SMILES...
valid rate: 91.4794921875%
unique valid rate 28.5400390625%
4278/5055 pockets sampled.
sampling SMILES for pocket 5t91A00...
filtering out invalid sampled SMILES...
valid rate: 98.54736328125%
unique valid rate 19.7021484375%
4279/5055 pockets sampled.
sampling SMILES for pocket 5t92B00...
filtering out invalid sampled SMILES...
valid rate: 69.7998046875%
unique valid rate 65.52734375%
4280/5055 pockets sampled.
sampling SMILES for pocket 5t9uA00...
filtering out invalid sampled SMILES...
valid rate: 71.142578125%
unique valid rate 64.58740234375%
4281/5055 pockets sampled.
sampling SMILES for pocket 5ta8A00...
filtering out invalid sampled SMILES...
valid rate: 54.01611328125%
unique valid rate 52.3193359375%
4282/5055 pockets sampled.
sampling SMILES for pocket 5tccD01...
filtering out invalid sampled SMILES...
valid rate: 86.5478515625%
unique valid rate 60.2783203125%
4283/5055 pockets sampled.
sampling SMILES for pocket 5td5A00...
filtering out invalid sampled SMILES...
valid rate: 73.76708984375%
unique valid rate 39.39208984375%
4284/5055 pockets sampled.
sampling SMILES for pocket 5td7A01...
filtering out invalid sampled SMILES...
valid rate: 97.9248046875%
unique valid rate 19.42138671875%
4285/5055 pockets sampled.
sampling SMILES for pocket 5tdmA01...
filtering out invalid sampled SMILES...
valid rate: 95.08056640625%
unique valid rate 11.90185546875%
4286/5055 pockets sampled.
sampling SMILES for pocket 5tf5B00...
filtering out invalid sampled SMILES...
valid rate: 90.85693359375%
unique valid rate 52.8076171875%
4287/5055 pockets sampled.
sampling SMILES for pocket 5tfxA00...
filtering out invalid sampled SMILES...
valid rate: 87.60986328125%
unique valid rate 73.828125%
4288/5055 pockets sampled.
sampling SMILES for pocket 5ti6A00...
filtering out invalid sampled SMILES...
valid rate: 75.2197265625%
unique valid rate 71.91162109375%
4289/5055 pockets sampled.
sampling SMILES for pocket 5tipA04...
filtering out invalid sampled SMILES...
valid rate: 98.96240234375%
unique valid rate 15.05126953125%
4290/5055 pockets sampled.
sampling SMILES for pocket 5tkdB00...
filtering out invalid sampled SMILES...
valid rate: 64.92919921875%
unique valid rate 61.7431640625%
4291/5055 pockets sampled.
sampling SMILES for pocket 5tkvB02...
filtering out invalid sampled SMILES...
valid rate: 98.2666015625%
unique valid rate 22.8271484375%
4292/5055 pockets sampled.
sampling SMILES for pocket 5tlmA01...
filtering out invalid sampled SMILES...
valid rate: 64.14794921875%
unique valid rate 60.595703125%
4293/5055 pockets sampled.
sampling SMILES for pocket 5tlmB01...
filtering out invalid sampled SMILES...
valid rate: 72.71728515625%
unique valid rate 64.75830078125%
4294/5055 pockets sampled.
sampling SMILES for pocket 5tlvB01...
filtering out invalid sampled SMILES...
valid rate: 77.8564453125%
unique valid rate 64.94140625%
4295/5055 pockets sampled.
sampling SMILES for pocket 5tm1B01...
filtering out invalid sampled SMILES...
valid rate: 76.98974609375%
unique valid rate 66.85791015625%
4296/5055 pockets sampled.
sampling SMILES for pocket 5tmgA01...
filtering out invalid sampled SMILES...
valid rate: 70.8740234375%
unique valid rate 70.05615234375%
4297/5055 pockets sampled.
sampling SMILES for pocket 5tmsA01...
filtering out invalid sampled SMILES...
valid rate: 76.79443359375%
unique valid rate 64.94140625%
4298/5055 pockets sampled.
sampling SMILES for pocket 5tn8A01...
filtering out invalid sampled SMILES...
valid rate: 83.23974609375%
unique valid rate 63.8427734375%
4299/5055 pockets sampled.
sampling SMILES for pocket 5tnjD00...
filtering out invalid sampled SMILES...
valid rate: 97.216796875%
unique valid rate 30.1025390625%
4300/5055 pockets sampled.
sampling SMILES for pocket 5tnqA00...
filtering out invalid sampled SMILES...
valid rate: 96.240234375%
unique valid rate 30.908203125%
4301/5055 pockets sampled.
sampling SMILES for pocket 5tnrA00...
filtering out invalid sampled SMILES...
valid rate: 74.6826171875%
unique valid rate 69.3115234375%
4302/5055 pockets sampled.
sampling SMILES for pocket 5tpcA02...
filtering out invalid sampled SMILES...
valid rate: 93.017578125%
unique valid rate 32.4951171875%
4303/5055 pockets sampled.
sampling SMILES for pocket 5tq6A00...
filtering out invalid sampled SMILES...
valid rate: 65.34423828125%
unique valid rate 62.2802734375%
4304/5055 pockets sampled.
sampling SMILES for pocket 5tqsC00...
filtering out invalid sampled SMILES...
valid rate: 70.37353515625%
unique valid rate 33.4716796875%
4305/5055 pockets sampled.
sampling SMILES for pocket 5ts8A00...
filtering out invalid sampled SMILES...
valid rate: 88.037109375%
unique valid rate 38.7939453125%
4306/5055 pockets sampled.
sampling SMILES for pocket 5tsoC00...
filtering out invalid sampled SMILES...
valid rate: 96.81396484375%
unique valid rate 31.94580078125%
4307/5055 pockets sampled.
sampling SMILES for pocket 5tspB00...
filtering out invalid sampled SMILES...
valid rate: 95.81298828125%
unique valid rate 36.4990234375%
4308/5055 pockets sampled.
sampling SMILES for pocket 5tthB00...
filtering out invalid sampled SMILES...
valid rate: 96.64306640625%
unique valid rate 8.2763671875%
4309/5055 pockets sampled.
sampling SMILES for pocket 5turA00...
filtering out invalid sampled SMILES...
valid rate: 61.9873046875%
unique valid rate 57.65380859375%
4310/5055 pockets sampled.
sampling SMILES for pocket 5tv3A00...
filtering out invalid sampled SMILES...
valid rate: 78.076171875%
unique valid rate 72.64404296875%
4311/5055 pockets sampled.
sampling SMILES for pocket 5tvaA00...
filtering out invalid sampled SMILES...
valid rate: 92.93212890625%
unique valid rate 28.94287109375%
4312/5055 pockets sampled.
sampling SMILES for pocket 5tvaA01...
filtering out invalid sampled SMILES...
valid rate: 80.7373046875%
unique valid rate 34.4970703125%
4313/5055 pockets sampled.
sampling SMILES for pocket 5tvyA00...
filtering out invalid sampled SMILES...
valid rate: 76.26953125%
unique valid rate 63.09814453125%
4314/5055 pockets sampled.
sampling SMILES for pocket 5twhA00...
filtering out invalid sampled SMILES...
valid rate: 87.98828125%
unique valid rate 46.61865234375%
4315/5055 pockets sampled.
sampling SMILES for pocket 5twoA01...
filtering out invalid sampled SMILES...
valid rate: 69.73876953125%
unique valid rate 63.48876953125%
4316/5055 pockets sampled.
sampling SMILES for pocket 5tykA00...
filtering out invalid sampled SMILES...
valid rate: 91.8212890625%
unique valid rate 56.14013671875%
4317/5055 pockets sampled.
sampling SMILES for pocket 5tymA00...
filtering out invalid sampled SMILES...
valid rate: 91.88232421875%
unique valid rate 48.25439453125%
4318/5055 pockets sampled.
sampling SMILES for pocket 5tywA01...
filtering out invalid sampled SMILES...
valid rate: 90.29541015625%
unique valid rate 25.10986328125%
4319/5055 pockets sampled.
sampling SMILES for pocket 5tzoA01...
filtering out invalid sampled SMILES...
valid rate: 83.43505859375%
unique valid rate 62.1337890625%
4320/5055 pockets sampled.
sampling SMILES for pocket 5u00B00...
filtering out invalid sampled SMILES...
valid rate: 67.48046875%
unique valid rate 65.53955078125%
4321/5055 pockets sampled.
sampling SMILES for pocket 5u0fA00...
filtering out invalid sampled SMILES...
valid rate: 85.4736328125%
unique valid rate 74.21875%
4322/5055 pockets sampled.
sampling SMILES for pocket 5u2eA00...
filtering out invalid sampled SMILES...
valid rate: 65.72265625%
unique valid rate 63.720703125%
4323/5055 pockets sampled.
sampling SMILES for pocket 5u3bB00...
filtering out invalid sampled SMILES...
valid rate: 78.4423828125%
unique valid rate 73.486328125%
4324/5055 pockets sampled.
sampling SMILES for pocket 5u3iC00...
filtering out invalid sampled SMILES...
valid rate: 91.17431640625%
unique valid rate 49.3896484375%
4325/5055 pockets sampled.
sampling SMILES for pocket 5u3uA00...
filtering out invalid sampled SMILES...
valid rate: 62.59765625%
unique valid rate 58.14208984375%
4326/5055 pockets sampled.
sampling SMILES for pocket 5u4gA00...
filtering out invalid sampled SMILES...
valid rate: 86.4013671875%
unique valid rate 66.40625%
4327/5055 pockets sampled.
sampling SMILES for pocket 5u51D01...
filtering out invalid sampled SMILES...
valid rate: 95.27587890625%
unique valid rate 25.1220703125%
4328/5055 pockets sampled.
sampling SMILES for pocket 5u5hA00...
filtering out invalid sampled SMILES...
valid rate: 93.1884765625%
unique valid rate 37.80517578125%
4329/5055 pockets sampled.
sampling SMILES for pocket 5u5pC00...
filtering out invalid sampled SMILES...
valid rate: 70.8251953125%
unique valid rate 65.673828125%
4330/5055 pockets sampled.
sampling SMILES for pocket 5u60A01...
filtering out invalid sampled SMILES...
valid rate: 91.357421875%
unique valid rate 39.09912109375%
4331/5055 pockets sampled.
sampling SMILES for pocket 5u74A02...
filtering out invalid sampled SMILES...
valid rate: 99.1943359375%
unique valid rate 6.53076171875%
4332/5055 pockets sampled.
sampling SMILES for pocket 5u7jD00...
filtering out invalid sampled SMILES...
valid rate: 67.07763671875%
unique valid rate 64.2578125%
4333/5055 pockets sampled.
sampling SMILES for pocket 5u7sA00...
filtering out invalid sampled SMILES...
valid rate: 98.32763671875%
unique valid rate 19.189453125%
4334/5055 pockets sampled.
sampling SMILES for pocket 5u82A00...
filtering out invalid sampled SMILES...
valid rate: 94.83642578125%
unique valid rate 53.21044921875%
4335/5055 pockets sampled.
sampling SMILES for pocket 5u84A07...
filtering out invalid sampled SMILES...
valid rate: 91.76025390625%
unique valid rate 61.1572265625%
4336/5055 pockets sampled.
sampling SMILES for pocket 5u84B00...
filtering out invalid sampled SMILES...
valid rate: 96.484375%
unique valid rate 25.4150390625%
4337/5055 pockets sampled.
sampling SMILES for pocket 5u9cB00...
filtering out invalid sampled SMILES...
valid rate: 98.05908203125%
unique valid rate 24.5361328125%
4338/5055 pockets sampled.
sampling SMILES for pocket 5ubgB00...
filtering out invalid sampled SMILES...
valid rate: 83.02001953125%
unique valid rate 26.20849609375%
4339/5055 pockets sampled.
sampling SMILES for pocket 5uckA00...
filtering out invalid sampled SMILES...
valid rate: 99.2431640625%
unique valid rate 15.4296875%
4340/5055 pockets sampled.
sampling SMILES for pocket 5ucrA00...
filtering out invalid sampled SMILES...
valid rate: 89.404296875%
unique valid rate 23.7060546875%
4341/5055 pockets sampled.
sampling SMILES for pocket 5ud6D01...
filtering out invalid sampled SMILES...
valid rate: 98.88916015625%
unique valid rate 16.9189453125%
4342/5055 pockets sampled.
sampling SMILES for pocket 5udrD00...
filtering out invalid sampled SMILES...
valid rate: 81.7626953125%
unique valid rate 49.64599609375%
4343/5055 pockets sampled.
sampling SMILES for pocket 5uenA04...
filtering out invalid sampled SMILES...
valid rate: 98.98681640625%
unique valid rate 20.947265625%
4344/5055 pockets sampled.
sampling SMILES for pocket 5ueoB00...
filtering out invalid sampled SMILES...
valid rate: 65.36865234375%
unique valid rate 64.35546875%
4345/5055 pockets sampled.
sampling SMILES for pocket 5ug2A01...
filtering out invalid sampled SMILES...
valid rate: 89.17236328125%
unique valid rate 60.986328125%
4346/5055 pockets sampled.
sampling SMILES for pocket 5ug9A00...
filtering out invalid sampled SMILES...
valid rate: 53.21044921875%
unique valid rate 50.9765625%
4347/5055 pockets sampled.
sampling SMILES for pocket 5ul3A01...
filtering out invalid sampled SMILES...
valid rate: 93.61572265625%
unique valid rate 60.72998046875%
4348/5055 pockets sampled.
sampling SMILES for pocket 5uljA00...
filtering out invalid sampled SMILES...
valid rate: 90.087890625%
unique valid rate 35.72998046875%
4349/5055 pockets sampled.
sampling SMILES for pocket 5umyA00...
filtering out invalid sampled SMILES...
valid rate: 98.7548828125%
unique valid rate 12.109375%
4350/5055 pockets sampled.
sampling SMILES for pocket 5uncA00...
filtering out invalid sampled SMILES...
valid rate: 98.30322265625%
unique valid rate 17.7001953125%
4351/5055 pockets sampled.
sampling SMILES for pocket 5up3B00...
filtering out invalid sampled SMILES...
valid rate: 65.56396484375%
unique valid rate 62.51220703125%
4352/5055 pockets sampled.
sampling SMILES for pocket 5uphB03...
filtering out invalid sampled SMILES...
valid rate: 99.2431640625%
unique valid rate 4.4189453125%
4353/5055 pockets sampled.
sampling SMILES for pocket 5upyA00...
filtering out invalid sampled SMILES...
valid rate: 92.15087890625%
unique valid rate 25.048828125%
4354/5055 pockets sampled.
sampling SMILES for pocket 5uqmA00...
filtering out invalid sampled SMILES...
valid rate: 91.1865234375%
unique valid rate 20.03173828125%
4355/5055 pockets sampled.
sampling SMILES for pocket 5ur1B00...
filtering out invalid sampled SMILES...
valid rate: 53.45458984375%
unique valid rate 51.8310546875%
4356/5055 pockets sampled.
sampling SMILES for pocket 5urdB02...
filtering out invalid sampled SMILES...
valid rate: 86.56005859375%
unique valid rate 21.91162109375%
4357/5055 pockets sampled.
sampling SMILES for pocket 5urrG02...
filtering out invalid sampled SMILES...
valid rate: 77.9541015625%
unique valid rate 60.77880859375%
4358/5055 pockets sampled.
sampling SMILES for pocket 5us1A00...
filtering out invalid sampled SMILES...
valid rate: 87.24365234375%
unique valid rate 43.93310546875%
4359/5055 pockets sampled.
sampling SMILES for pocket 5us8B01...
filtering out invalid sampled SMILES...
valid rate: 87.01171875%
unique valid rate 46.533203125%
4360/5055 pockets sampled.
sampling SMILES for pocket 5uv6B00...
filtering out invalid sampled SMILES...
valid rate: 99.25537109375%
unique valid rate 4.82177734375%
4361/5055 pockets sampled.
